prompt,head,layer,n_active,cv,kl_T1.000,kl_T1.414,kl_T2.000,kl_T2.828,kl_T4.000,kl_T5.657,kl_T7.920,kl_T8.000,kl_T9.617,kl_T11.314,kl_T13.576,kl_T16.000,kl_T16.971,kl_T22.627,kl_T33.941,kl_T45.255,kl_T90.510
creative,9,18,13,1.011673,0.0,0.02328,0.078253,0.08244,0.081148,0.071027,0.037539,0.036153,0.011163,0.0,0.022537,0.092914,0.131361,0.406962,0.906553,1.228376,1.746418
creative,10,18,13,0.532986,0.0,0.0,0.014444,0.025044,0.025482,0.023792,0.014851,0.0144,0.005121,2.3e-05,0.014166,0.068475,0.102367,0.404068,1.125887,1.666139,2.59371
creative,11,18,13,0.759034,0.0,0.0,0.019427,0.040546,0.040305,0.037368,0.022722,0.022001,0.007555,-8e-06,0.018947,0.08591,0.125274,0.437666,1.062477,1.474418,2.127971
creative,12,18,13,0.35193,0.0,0.0,0.003655,0.009072,0.012173,0.011726,0.008128,0.007915,0.003057,-2.3e-05,0.010316,0.054703,0.08437,0.381522,1.2002,1.840323,2.902203
creative,13,18,13,0.61895,0.0,0.016003,0.034902,0.043234,0.042275,0.035752,0.019307,0.018641,0.006158,-3.1e-05,0.015826,0.074882,0.111078,0.421373,1.104212,1.571309,2.311971
creative,14,18,13,0.726448,0.0,0.0,0.019209,0.034103,0.033996,0.032101,0.02045,0.019837,0.00707,3.8e-05,0.018698,0.086201,0.12628,0.446057,1.082831,1.501763,2.168382
creative,15,18,13,0.158161,0.0,0.0,0.0,0.003657,0.004877,0.004734,0.003404,0.003321,0.001361,3.8e-05,0.005001,0.028238,0.044751,0.234589,0.914916,1.591216,2.989207
creative,16,18,13,0.820887,0.0,0.014882,0.040232,0.05177,0.052026,0.047232,0.027104,0.026183,0.00858,8e-06,0.019467,0.084686,0.121971,0.410437,0.999132,1.411935,2.112842
creative,17,18,13,0.998604,0.123958,0.148166,0.184054,0.177506,0.152558,0.10757,0.045285,0.043332,0.011972,-1.5e-05,0.020595,0.080808,0.112719,0.336794,0.751217,1.031873,1.514053
creative,18,18,13,0.357888,0.0,0.005947,0.008314,0.018076,0.017922,0.016038,0.009605,0.009309,0.003328,8e-06,0.010071,0.052085,0.079909,0.357662,1.136004,1.766506,2.865675
creative,19,18,13,0.623394,0.0,0.0,0.024246,0.031619,0.031459,0.029272,0.018033,0.017473,0.006118,3.1e-05,0.016066,0.075034,0.110718,0.411044,1.08274,1.574314,2.425961
creative,20,18,13,1.058419,0.077918,0.141085,0.15658,0.155358,0.143558,0.109359,0.04786,0.045818,0.012686,-4.6e-05,0.021678,0.084577,0.117672,0.346916,0.763848,1.045205,1.528546
creative,21,18,13,0.919086,0.228177,0.292986,0.282444,0.267011,0.224041,0.14471,0.051372,0.048863,0.012105,1.5e-05,0.017457,0.064808,0.089099,0.256385,0.577697,0.8155,1.280481
creative,22,18,13,0.946385,0.046997,0.106822,0.123881,0.123188,0.117917,0.092888,0.041779,0.040026,0.011255,8e-06,0.019787,0.078817,0.110708,0.3453,0.825242,1.180364,1.83062
creative,23,18,13,1.089725,0.084408,0.165037,0.179262,0.182694,0.169277,0.127501,0.0532,0.050832,0.013601,3.8e-05,0.02171,0.082771,0.114507,0.331566,0.71702,0.969081,1.388633
mathematical,0,18,19,1.182336,0.206931,0.235257,0.231742,0.216601,0.186335,0.130767,0.05379,0.051425,0.013984,-3.7e-05,0.023608,0.092033,0.128021,0.375409,0.807909,1.084262,1.534704
mathematical,1,18,19,0.699617,0.0,0.011469,0.02877,0.041869,0.041294,0.036558,0.020851,0.020156,0.006758,-4.7e-05,0.017455,0.082495,0.122351,0.466102,1.242863,1.79391,2.699641
mathematical,2,18,19,0.780822,0.016905,0.036227,0.049973,0.058083,0.056832,0.046975,0.024701,0.02383,0.007773,1.1e-05,0.019145,0.088631,0.130574,0.482316,1.238922,1.752005,2.565645
mathematical,3,18,19,0.789482,0.089022,0.097876,0.111084,0.114693,0.098271,0.06764,0.02919,0.028005,0.008331,-1.1e-05,0.018458,0.083384,0.122089,0.44316,1.129706,1.597164,2.350674
mathematical,4,18,19,0.631278,0.027451,0.023264,0.0333,0.039459,0.036439,0.029488,0.016973,0.01644,0.0058,-1.6e-05,0.016773,0.082891,0.124565,0.49189,1.298296,1.836581,2.676894
mathematical,5,18,19,0.738211,0.003033,0.017451,0.042265,0.05282,0.051323,0.044155,0.023801,0.022964,0.007489,7.4e-05,0.018024,0.083308,0.122982,0.462625,1.215988,1.731659,2.536664
mathematical,6,18,19,1.137723,0.196477,0.229909,0.243508,0.226359,0.192999,0.132588,0.052823,0.050457,0.013564,5e-06,0.022833,0.089729,0.125339,0.37632,0.834665,1.138153,1.648878
mathematical,7,18,19,1.107465,0.358945,0.404767,0.392063,0.344389,0.26681,0.16456,0.058903,0.05607,0.014098,5e-06,0.02057,0.075581,0.103245,0.283837,0.591698,0.796076,1.159407
mathematical,8,18,19,1.431829,0.081878,0.186541,0.214741,0.207706,0.191043,0.147023,0.064917,0.062145,0.017136,5e-06,0.02781,0.104207,0.142769,0.3897,0.782009,1.022118,1.413228
mathematical,9,18,19,1.530344,0.040586,0.140206,0.166974,0.174775,0.168196,0.137924,0.065391,0.062727,0.017884,-1.6e-05,0.030126,0.113236,0.154984,0.416891,0.813022,1.044377,1.404113
mathematical,10,18,19,0.949108,0.193961,0.203319,0.211408,0.198386,0.162544,0.106826,0.042148,0.040281,0.011035,2.6e-05,0.019838,0.081093,0.11496,0.370187,0.888105,1.25993,1.931544
mathematical,11,18,19,1.121318,0.042656,0.08237,0.111752,0.111226,0.101792,0.081531,0.04064,0.039106,0.012016,2.1e-05,0.024891,0.104461,0.148569,0.469214,1.045546,1.406411,1.971332
mathematical,12,18,19,0.499344,0.0,0.0,0.0,0.011651,0.015044,0.014659,0.010619,0.010361,0.004171,1.6e-05,0.014639,0.077467,0.118918,0.508229,1.417855,2.0374,2.990036
mathematical,13,18,19,0.812459,0.008024,0.008023,0.017513,0.040905,0.039682,0.03541,0.021705,0.021048,0.007512,-2.1e-05,0.021019,0.099843,0.147522,0.533128,1.279879,1.743463,2.435831
mathematical,14,18,19,0.690285,0.0,0.005528,0.011441,0.028446,0.02867,0.026457,0.017027,0.016542,0.00613,-2.1e-05,0.018748,0.093137,0.139757,0.538022,1.349696,1.855995,2.597285
mathematical,15,18,19,0.308554,0.0,0.004698,0.004698,0.012992,0.013694,0.012273,0.007634,0.007413,0.002791,8.4e-05,0.008889,0.0472,0.073242,0.346959,1.178882,1.88942,3.158065
mathematical,16,18,19,0.802616,0.0,0.024449,0.038615,0.050771,0.049996,0.04392,0.024613,0.023778,0.007885,-3.2e-05,0.01966,0.090895,0.133702,0.488538,1.237341,1.741178,2.5426
mathematical,17,18,19,1.013642,0.0,0.045691,0.078511,0.086254,0.083829,0.07069,0.036116,0.034766,0.010752,5e-06,0.022855,0.097998,0.140608,0.465749,1.104938,1.535445,2.247282
mathematical,18,18,19,0.553418,0.0,0.005033,0.016959,0.025101,0.025304,0.023226,0.014399,0.013967,0.005036,5e-06,0.014979,0.07548,0.114403,0.474491,1.338166,1.951984,2.930721
mathematical,19,18,19,0.868869,0.0,0.0071,0.042048,0.047831,0.047714,0.043672,0.025865,0.025026,0.008519,2.6e-05,0.021296,0.097036,0.141826,0.500398,1.224336,1.704447,2.466521
mathematical,20,18,19,1.366763,0.148427,0.176319,0.213409,0.205447,0.183999,0.138141,0.060796,0.058217,0.016208,3.7e-05,0.026974,0.102398,0.140969,0.393348,0.808389,1.068234,1.493602
mathematical,21,18,19,0.98935,0.178895,0.198077,0.208328,0.18429,0.151057,0.104041,0.04319,0.04132,0.011453,5e-06,0.020578,0.083709,0.118432,0.37824,0.901504,1.273088,1.928142
mathematical,22,18,19,0.778495,0.054846,0.068669,0.078999,0.078711,0.069241,0.052199,0.025804,0.024854,0.007888,0.0,0.018802,0.086461,0.127185,0.467952,1.199823,1.698998,2.501779
mathematical,23,18,19,1.03976,0.050585,0.060754,0.090164,0.094752,0.086248,0.06876,0.035421,0.034136,0.010806,-5e-06,0.02371,0.101656,0.145528,0.472698,1.090705,1.496061,2.153043
