layer,prompt_id,elapsed_s,mean_cv,std_cv,min_cv,max_cv,head_00_cv,head_01_cv,head_02_cv,head_03_cv,head_04_cv,head_05_cv,head_06_cv,head_07_cv,head_08_cv,head_09_cv,head_10_cv,head_11_cv,head_12_cv,head_13_cv,head_14_cv,head_15_cv,head_16_cv,head_17_cv,head_18_cv,head_19_cv,head_20_cv,head_21_cv,head_22_cv,head_23_cv
15,factual,0.66,1.070439,0.139084,0.742886,1.25434,1.134411,1.191911,1.140101,0.854214,1.129239,0.987069,1.25434,1.209417,1.000092,0.88939,0.966759,0.742886,1.109547,0.8159,1.05744,1.070638,1.115546,0.966182,1.050795,1.222581,1.236011,1.1224,1.184675,1.238999
16,factual,0.66,1.005629,0.203629,0.399828,1.366291,0.967291,1.356524,0.711169,0.399828,1.00609,0.75012,0.884718,0.9872,1.366291,0.999464,0.838863,1.132975,1.076232,1.078463,1.181775,1.120579,1.084126,1.030338,1.253229,0.907362,1.087323,0.874572,0.965866,1.074703
17,factual,0.66,0.958505,0.186003,0.570081,1.216602,0.861615,1.089854,1.216602,0.871791,0.666673,1.071552,0.891463,0.964214,1.166713,0.570081,0.951055,0.672749,0.639745,1.01547,1.03713,1.062802,1.110151,1.185318,1.091552,0.653492,1.025904,0.994869,1.093069,1.100247
18,factual,0.66,0.992124,0.253712,0.389187,1.364972,0.893141,1.201271,0.833917,0.859252,0.684705,0.768073,1.144789,1.311064,1.332871,1.364972,1.096171,1.191324,0.542572,0.675466,0.792395,0.389187,1.086439,1.187277,0.846367,1.119832,1.060568,1.122216,1.221486,1.085617
19,factual,0.66,0.903911,0.297589,0.282473,1.29777,1.100262,0.959512,1.079339,0.826632,1.027402,0.951589,0.967888,0.67545,1.217824,1.160321,1.180851,1.172152,0.857357,0.904163,1.047056,0.417732,0.481873,0.828648,1.167151,1.25288,1.29777,0.333992,0.282473,0.503556
20,factual,0.66,0.976065,0.183991,0.452236,1.247996,1.120154,1.063865,1.014993,1.110099,1.079527,0.75616,1.080165,1.13118,0.925905,0.716087,0.711185,0.452236,1.028164,1.247996,1.020165,0.864117,0.770835,0.982115,1.221934,1.063373,1.201998,0.965888,0.91805,0.979375
21,factual,0.66,0.754167,0.269946,0.384641,1.197286,1.121462,1.13474,0.961097,0.447364,0.43927,0.554343,0.562081,0.404628,0.607557,1.197286,1.176373,0.880911,0.463347,0.384641,0.845327,0.558264,0.809837,0.425713,0.848226,0.600847,0.946952,1.13082,0.682003,0.916909
22,factual,0.66,0.667133,0.23668,0.324599,1.140212,0.487948,1.041058,0.689676,0.478096,0.324599,0.517459,0.816057,0.768911,0.733353,0.385276,0.433902,0.333657,0.946714,1.124452,1.140212,0.796205,0.768974,0.796262,0.555775,0.449163,0.734749,0.763647,0.429359,0.495687
23,factual,0.66,0.927539,0.233143,0.501447,1.279514,0.83901,1.169237,0.880163,0.693143,0.911196,0.809919,0.773912,0.864332,1.279514,0.672203,1.084671,0.649652,0.501447,1.079523,1.232894,1.199402,1.139557,1.073395,0.526395,0.55306,1.084732,1.026423,1.040826,1.176333
24,factual,0.66,0.912011,0.213851,0.462022,1.289355,0.738756,1.289355,0.871243,0.837337,0.677083,0.829235,1.111374,1.111699,1.098953,0.80429,1.244484,0.965318,1.090309,0.709567,0.622154,1.083039,1.073164,0.960036,0.876739,0.462022,0.500309,0.978491,1.066124,0.887173
25,factual,0.66,0.64834,0.196452,0.333478,1.232558,0.626514,0.47929,0.466283,0.700744,0.659549,0.474633,1.232558,0.996506,0.732988,0.333478,0.429059,0.427142,0.698792,0.75876,0.614291,0.759838,0.626641,0.473113,0.706872,0.489635,0.719759,0.840954,0.524649,0.78811
26,factual,0.66,1.003378,0.21202,0.565088,1.364905,1.003688,1.027764,0.881668,1.22733,1.304173,0.565088,1.364905,0.988874,1.04968,1.024381,1.223945,1.048085,0.671984,0.829101,0.692758,1.201315,1.130835,1.27829,1.006958,0.894132,0.791041,0.787498,0.854056,1.233511
27,factual,0.66,0.904909,0.222594,0.519864,1.431584,0.701645,0.932249,0.7222,1.11105,0.87874,0.845575,0.691975,0.813459,1.071496,0.931574,1.431584,0.633237,0.519864,0.655934,0.841643,0.870466,0.930401,1.376689,0.767199,0.901119,0.841213,0.917258,1.031748,1.299511
0,code,0.18,0.949234,0.384629,0.000114,1.55198,1.092502,0.753279,0.883509,1.268598,1.23817,1.079816,1.412178,0.807224,1.026487,0.799069,0.809741,0.908434,1.278233,1.189361,0.964704,0.377283,1.55198,1.07591,1.16136,1.257133,1.232272,0.609367,0.000114,0.004893
1,code,0.18,1.022595,0.251024,0.50386,1.430245,1.247784,1.016921,1.227173,0.646674,0.796557,1.004383,1.2423,1.430245,1.360313,1.278159,0.712696,1.06887,0.837208,1.272409,0.801742,0.50386,1.049994,0.834359,0.885583,0.871018,0.876997,0.914039,1.235098,1.427897
2,code,0.18,1.047579,0.385816,0.224821,1.714412,1.199212,1.097836,1.034792,1.714412,1.536306,1.449732,0.664572,0.778372,1.260736,1.096124,1.089102,0.980965,1.089379,1.042865,1.55321,0.312533,0.224821,0.404175,1.582297,0.649677,0.887832,1.294277,1.055532,1.143128
3,code,0.18,1.141207,0.301126,0.505696,1.577283,1.466329,0.872217,1.287736,0.505696,1.159147,0.684738,1.380273,1.125048,1.06698,1.00519,0.666959,1.089404,0.757834,0.848655,1.153599,1.473107,1.447488,1.488189,1.007614,1.027889,1.351171,1.552828,1.577283,1.393586
4,code,0.18,1.218377,0.27872,0.564964,1.599942,1.463789,1.371226,1.200206,1.367077,1.357026,1.403435,1.480526,1.508469,1.241448,0.729522,1.400842,0.859604,1.430392,1.20816,0.564964,1.599942,1.123481,0.712784,1.360528,1.39286,1.380154,0.852669,1.251569,0.980386
5,code,0.18,1.235232,0.315399,0.171594,1.665611,1.261854,1.114213,1.251655,1.253512,1.425978,1.409606,0.573196,0.171594,0.927274,1.154618,1.150571,1.379558,1.147169,1.443342,1.259085,1.228842,1.464579,1.262073,1.539109,1.665611,1.593395,1.53315,1.165231,1.27036
6,code,0.18,1.252622,0.159982,0.981909,1.533207,1.21316,1.229934,1.385898,1.245364,1.120636,1.350509,1.04628,0.981909,1.16653,1.282211,1.504248,1.383223,1.069723,1.404332,1.13824,1.533207,1.331098,1.30398,1.35674,1.073113,1.498066,1.079557,1.005457,1.359518
7,code,0.18,1.255727,0.217934,0.812216,1.65767,0.812216,0.938909,1.355062,1.65767,1.605002,1.379875,0.952301,1.143532,1.083493,1.130439,1.413095,0.955461,1.554068,1.339411,1.451947,1.461735,1.223411,1.495852,1.18949,1.240589,1.156501,1.159502,1.159984,1.277905
8,code,0.18,1.181245,0.218557,0.793916,1.698543,1.393713,1.239968,0.990215,1.249188,1.492034,1.418788,1.341012,1.698543,0.968929,0.847774,1.15558,1.321323,1.192798,1.379982,1.171508,1.251427,1.075672,0.992668,0.822789,1.002054,1.253471,1.259266,0.793916,1.037273
9,code,0.18,1.211056,0.256688,0.701332,1.61498,0.906562,0.701332,0.755702,1.438223,1.61498,1.515064,1.178531,1.040347,0.825465,1.399713,1.132289,1.379202,1.335176,1.275777,0.772765,1.484383,1.269816,1.405666,1.195381,1.049631,1.336897,1.220871,1.491703,1.339871
10,code,0.18,1.227709,0.211837,0.820047,1.628664,1.451361,1.307688,1.495238,1.381865,1.073193,1.294396,1.343676,1.20627,1.387537,1.348365,1.192277,1.242493,0.97855,0.820047,1.303677,1.628664,1.287906,1.252753,0.999669,0.821089,0.931726,0.940331,1.429265,1.346982
11,code,0.18,1.282248,0.145445,1.022037,1.608084,1.285396,1.608084,1.279062,1.45645,1.333645,1.369536,1.44611,1.38205,1.306956,1.395866,1.08759,1.022037,1.338143,1.192171,1.087327,1.200372,1.080111,1.267967,1.322479,1.346856,1.468355,1.296661,1.076142,1.124587
12,code,0.18,1.178099,0.189792,0.900661,1.589013,1.364337,1.185559,0.900661,1.427336,1.589013,1.442305,1.217901,0.934898,1.135548,1.055619,0.94287,1.309869,1.071791,1.527069,1.261062,1.013294,1.096025,1.182435,1.319508,1.120201,1.121463,0.974496,1.145569,0.935555
13,code,0.18,1.172943,0.257406,0.576095,1.564619,1.32162,1.110333,1.237505,1.431089,1.331839,1.525809,0.576095,1.252495,0.940611,0.727787,1.058113,0.887707,1.238628,1.108068,0.662088,1.339035,1.436403,1.175366,1.178369,1.207481,1.241224,1.103359,1.564619,1.494997
14,code,0.18,1.037642,0.304136,0.504887,1.668106,0.888452,0.504887,0.616788,0.843326,0.872569,0.688501,0.885648,0.903324,0.867448,1.413938,1.43996,1.288272,1.470863,1.668106,1.596092,1.05633,1.064334,0.888225,1.016985,0.963593,0.933282,1.18206,0.670139,1.180275
15,code,0.18,1.252285,0.152473,0.902619,1.531206,1.324239,1.509681,1.402913,1.02525,1.194228,0.902619,1.395306,1.334875,1.391847,1.052483,1.134009,1.380133,1.328411,1.191202,1.080776,1.189322,1.155283,1.229497,1.287341,1.399859,1.531206,1.158567,1.172984,1.282804
16,code,0.18,1.267966,0.200946,0.774061,1.607101,1.274938,1.415093,1.151035,1.000898,1.102343,1.346289,1.144108,1.153153,1.607101,0.774061,0.928885,1.132213,1.41731,1.312407,1.53282,1.475699,1.289538,1.124232,1.344659,1.290706,1.571349,1.402633,1.203034,1.436685
17,code,0.18,1.185399,0.21126,0.644149,1.549975,1.379511,1.421168,1.311416,1.054423,1.182419,1.130913,1.115601,1.131752,1.21672,0.938927,1.38845,0.871886,1.549975,0.644149,1.342035,1.237526,1.160883,1.209236,1.379144,1.0768,0.820482,1.275097,1.477529,1.13354
18,code,0.18,1.195466,0.190936,0.702526,1.482555,1.33724,1.310147,1.12706,0.965479,0.994509,1.008096,1.216932,1.424488,1.482555,1.398185,1.229185,1.314667,1.203708,1.23482,1.254225,0.702526,1.246275,1.261394,0.867915,1.236762,1.41661,1.130565,0.94281,1.385037
19,code,0.18,1.162013,0.200421,0.818298,1.473316,1.407282,0.921349,1.188787,0.974111,1.102834,0.977873,0.995752,0.818298,1.379782,1.473316,0.954744,1.153956,1.217276,1.399686,0.958798,1.199818,1.018654,1.392253,1.448322,1.382849,1.413617,0.971322,0.979991,1.157645
20,code,0.18,1.145242,0.189878,0.854278,1.518201,1.329959,1.324669,1.048302,0.995669,0.854278,1.346785,0.908191,1.377737,1.209112,1.185451,1.114745,1.191583,0.936465,1.010812,0.993909,1.186078,1.185995,1.116048,1.518201,1.335673,1.50146,0.965554,0.957918,0.891214
21,code,0.18,1.036741,0.180281,0.589066,1.462034,1.201393,1.260902,1.462034,0.831559,0.589066,0.849008,1.028423,0.968067,0.938688,1.134302,1.190922,1.089441,0.899418,0.90832,1.326101,1.028159,1.08203,0.7866,1.026219,0.994652,1.110356,1.071675,1.072157,1.032296
22,code,0.18,0.962148,0.250128,0.573112,1.357416,1.074244,1.319083,1.103608,0.673916,0.573112,0.839246,1.155453,1.191778,1.199211,0.688504,0.642481,0.75108,1.357416,1.297936,1.262257,0.743798,0.64852,0.723476,0.865115,1.151235,1.244715,0.926709,0.813446,0.84522
23,code,0.18,1.130307,0.239716,0.661681,1.499328,0.877027,1.483299,0.714772,1.364489,1.291037,1.16017,1.371732,1.278165,1.499328,1.085438,1.185481,0.889666,1.148295,0.946542,1.129089,1.400961,1.330225,1.055578,0.661681,0.703233,1.274412,1.160724,0.871186,1.244841
24,code,0.18,1.125507,0.171716,0.661839,1.558916,1.004354,1.277119,1.169772,1.059485,1.051017,1.063454,1.237131,0.981812,1.27131,1.391802,1.181535,1.211602,0.967997,1.110651,1.056699,1.111607,1.558916,1.192058,1.1432,0.853911,1.17884,0.661839,1.182786,1.093263
25,code,0.18,0.946399,0.271597,0.388894,1.456961,0.827656,0.898486,0.825407,0.843795,0.826604,0.961863,0.987527,0.97968,0.988158,0.730806,0.793311,0.667166,1.228503,1.112703,1.1608,1.193798,1.229793,1.241218,0.42098,0.388894,0.716141,1.456961,1.449514,0.783804
26,code,0.18,1.164295,0.21719,0.53592,1.444622,1.216197,0.828915,1.116822,1.292733,1.401921,1.148157,1.336545,0.827943,1.335511,1.347351,1.389848,1.444622,1.067703,0.972733,0.53592,1.352179,1.271934,1.311465,1.147068,0.991516,1.026664,1.17094,1.054804,1.353585
27,code,0.18,1.096228,0.26465,0.621006,1.634356,1.020279,0.852965,1.02175,1.299691,0.918484,0.938092,0.621006,0.898199,1.057485,1.242745,1.634356,0.695157,1.186043,1.314905,1.143538,1.305013,1.087284,1.579074,0.626499,1.177729,0.929725,1.027321,1.495836,1.236287
0,reasoning,0.17,0.825054,0.378161,0.000136,1.374711,0.905178,0.625295,0.519559,1.027244,1.015952,0.864762,1.313525,0.818976,1.190959,0.557941,0.522418,0.574258,1.017066,1.289737,1.374711,0.516774,1.293774,0.903697,1.043133,0.965982,1.115244,0.339185,0.000136,0.00579
1,reasoning,0.17,0.944768,0.262065,0.546913,1.402351,1.205127,1.101981,1.205914,0.648353,0.685162,0.665316,1.402351,1.197837,1.076909,1.325052,0.674538,0.763345,0.781941,1.021976,0.717457,0.546913,1.0648,0.666731,0.803652,0.740518,0.722732,1.360281,1.068336,1.227219
2,reasoning,0.17,0.858612,0.365126,0.119159,1.606153,0.81751,0.602453,0.889863,1.606153,1.025344,1.31374,0.645685,0.663396,0.876079,0.941137,0.693226,0.656196,0.935625,0.914592,1.555805,0.199328,0.119159,0.36051,1.250058,0.508563,0.801697,0.977863,1.219603,1.033105
3,reasoning,0.17,1.049741,0.207771,0.646666,1.554165,1.298474,0.845695,1.126072,0.646666,0.888713,0.919632,1.16299,0.975932,0.982724,0.980623,0.90716,1.157196,0.877178,0.803574,0.903396,1.057607,1.554165,1.310915,1.130671,0.964821,0.861448,1.383035,1.271912,1.183182
4,reasoning,0.17,1.105067,0.288848,0.41692,1.488499,1.364712,1.175009,1.091691,1.311458,1.192256,1.305567,1.376668,1.488499,1.296336,0.880143,1.177948,0.839927,1.235142,1.077961,0.476325,1.420134,0.807574,1.244905,1.236898,1.090584,1.280688,0.41692,0.55056,1.183709
5,reasoning,0.17,1.086398,0.287793,0.169088,1.506285,1.082604,1.139331,1.315149,1.151772,1.057641,1.249125,0.40519,0.169088,0.92338,1.082761,0.948722,1.277756,1.101868,1.164693,1.178879,0.871428,1.033458,1.278271,1.430564,1.506285,1.334948,1.2568,1.169502,0.944334
6,reasoning,0.17,1.097926,0.18531,0.628508,1.410506,1.271067,0.906569,1.202007,1.264052,1.103184,1.067271,1.14485,0.999462,1.163937,1.020298,1.410506,1.251721,1.059978,1.331661,1.07685,1.065583,1.125608,0.855849,1.086643,0.628508,1.405349,1.048381,0.725448,1.135439
7,reasoning,0.17,1.149327,0.181736,0.761087,1.460223,0.762329,0.761087,1.229694,1.460223,1.361698,1.302617,0.994911,1.146118,1.121513,1.054011,0.945471,1.082152,1.358899,1.300549,1.331967,1.372805,1.090124,1.294715,0.942107,1.13994,1.028838,1.210287,1.097615,1.194187
8,reasoning,0.17,1.105687,0.161758,0.797705,1.412727,1.355516,1.213769,0.955646,1.042177,0.979804,1.098829,1.100405,1.38589,0.972516,1.011329,0.937427,1.09601,1.167545,1.205481,1.254191,1.131924,1.192471,0.983581,0.797705,1.317601,1.033606,1.412727,0.826591,1.063739
9,reasoning,0.17,1.118346,0.228715,0.662686,1.540952,0.928909,0.842277,1.004918,1.330526,1.477825,1.265476,1.140137,1.104085,0.662686,1.174925,0.998984,1.166305,1.292667,0.873722,0.790195,1.395372,1.207984,1.401835,0.924984,1.059055,0.82267,1.309446,1.540952,1.124356
10,reasoning,0.17,1.119917,0.204735,0.629468,1.491316,1.205245,1.248637,1.323626,1.172388,1.205835,1.347019,1.201184,0.890947,1.089023,1.2999,0.945399,0.992338,0.838342,1.105818,0.931568,1.491316,1.313636,1.242077,0.856641,1.022298,0.921745,0.629468,1.232208,1.371346
11,reasoning,0.17,1.021851,0.177624,0.766245,1.374677,1.099159,1.374677,1.322597,0.884108,1.16663,1.237393,1.230646,1.031881,0.835768,1.10187,0.95785,0.792185,0.891133,1.106603,0.881521,1.193799,0.771531,1.094763,0.935718,1.120007,1.08337,0.798342,0.846626,0.766245
12,reasoning,0.17,0.996646,0.195789,0.655413,1.447324,0.955849,0.687642,0.921522,1.227059,1.318938,0.943579,0.903469,0.957797,0.933889,0.847451,0.836233,0.900224,0.749714,1.447324,0.957106,1.177612,0.881348,1.130497,1.141026,1.256749,1.182203,0.871876,1.034975,0.655413
13,reasoning,0.17,1.038649,0.238898,0.512248,1.458938,1.064359,1.063828,1.197614,1.072821,0.969675,1.115676,0.543278,0.845367,0.774014,0.974484,1.156543,1.276577,1.231782,0.828909,0.512248,0.813155,1.221651,1.0228,1.283305,1.458938,1.283023,1.129027,1.323961,0.764548
14,reasoning,0.17,0.927065,0.280771,0.39874,1.480765,0.824793,0.454675,0.618504,0.732107,0.703514,0.810002,0.969635,1.229543,0.794329,1.31493,0.962524,0.955219,1.304467,1.480765,1.461577,0.956374,0.686031,0.818328,0.731352,0.982252,0.866004,1.16985,0.39874,1.024054
15,reasoning,0.17,1.048735,0.213199,0.420057,1.364932,1.180443,1.096248,0.908812,0.927139,1.196598,1.086049,1.193372,1.364932,0.891516,0.727914,0.851352,0.746083,1.006111,0.420057,1.066874,1.066673,1.185064,1.266095,0.979361,1.164431,1.251359,1.343208,1.043013,1.206928
16,reasoning,0.17,1.039004,0.226405,0.541824,1.461273,0.699866,0.983742,0.695713,0.541824,0.968219,0.828554,1.006313,1.361074,1.461273,1.153131,0.871497,1.231944,0.68648,0.99197,1.194223,1.221456,1.257512,1.090799,1.213538,0.914094,1.112612,1.239494,1.133757,1.076999
17,reasoning,0.17,0.951562,0.167474,0.532975,1.186617,1.186617,1.125094,1.157391,0.803034,0.775555,1.057076,0.775495,0.963889,1.164214,0.965483,1.081441,1.017191,0.532975,1.064283,1.001207,1.026929,0.910414,1.059727,0.687707,0.656527,0.919942,0.91972,1.070127,0.915442
18,reasoning,0.17,1.025322,0.24886,0.462295,1.355392,1.06499,1.133738,0.462295,0.694853,0.69233,0.852296,1.035212,1.301832,1.35519,1.219902,1.151009,1.147208,0.658498,0.759445,0.994209,0.668875,1.263554,1.355392,0.993775,1.150666,1.318969,0.976925,1.201425,1.15514
19,reasoning,0.17,0.968905,0.235891,0.511649,1.343814,0.975542,0.97033,1.172624,0.747717,0.954395,0.949223,0.958613,0.721189,1.343814,1.299854,1.210479,0.880715,1.143259,1.170245,1.068624,0.594628,0.770757,1.037738,1.028919,1.13613,1.31792,0.511649,0.524188,0.765168
20,reasoning,0.17,1.043668,0.164321,0.770498,1.332422,1.248975,1.139133,0.804924,0.803809,0.851984,1.001566,1.131576,1.301231,1.057952,0.970596,0.915292,0.773927,0.968965,1.211187,0.770498,1.159454,1.195063,1.181109,1.172631,1.087633,1.332422,1.007867,0.973494,0.98675
21,reasoning,0.17,0.848464,0.254712,0.369584,1.282694,0.60898,1.078463,1.110251,0.369584,0.489015,0.729573,0.626964,0.408595,0.465046,1.111142,1.282694,0.96358,0.762524,0.741744,1.004154,1.107058,1.00215,0.827659,1.021187,0.750745,1.051755,1.112195,0.695507,1.042563
22,reasoning,0.17,0.786328,0.224159,0.469272,1.289444,0.607059,1.199573,0.867159,0.642178,0.469272,0.577441,0.829123,0.888507,0.789401,0.747711,0.652671,0.497337,1.268069,1.289444,1.106008,0.794839,0.78736,0.759528,0.563778,0.743309,0.737819,0.84795,0.560804,0.645533
23,reasoning,0.17,0.898251,0.198911,0.505349,1.311341,0.715764,1.241342,0.82878,0.794508,0.745813,0.768656,0.999782,0.997648,1.311341,0.807008,1.026421,0.885041,0.514319,0.791038,1.055609,1.132534,1.036158,0.973327,0.731895,0.505349,1.057508,1.052031,0.719592,0.86656
24,reasoning,0.17,0.975592,0.160866,0.708875,1.254962,0.818322,1.254114,1.193133,1.126785,0.868793,1.064855,0.960177,0.992053,0.986042,0.954244,1.254962,1.033025,0.746626,0.825958,0.730297,0.954805,1.072291,1.007778,0.931409,0.725962,0.708875,1.0062,1.229717,0.967785
25,reasoning,0.17,0.714655,0.204554,0.371864,1.031116,0.814466,0.552826,0.677561,0.500824,0.480563,0.371864,0.915489,1.031116,1.018739,0.416727,0.541211,0.45011,0.944136,0.809982,0.615462,1.012708,0.860405,0.669912,0.687324,0.520375,0.765611,1.002165,0.652544,0.839597
26,reasoning,0.17,1.02824,0.190316,0.723699,1.427965,1.09741,1.010466,0.745278,1.105121,1.260522,0.723699,1.427965,0.8082,1.098216,1.121108,1.286613,1.129945,0.827986,0.909149,0.751902,1.051214,1.107075,1.276473,1.103114,0.785165,0.99232,0.849692,0.994643,1.21448
27,reasoning,0.17,0.937186,0.25349,0.544223,1.377283,0.701247,0.902545,0.901725,1.246891,1.010505,0.797719,0.598422,0.669595,1.104622,1.062556,1.348175,0.566361,0.544223,0.801048,0.788589,1.139374,1.105189,1.260289,0.791332,0.769176,0.87511,0.766584,1.363901,1.377283
0,creative,0.16,0.802975,0.333834,0.002484,1.248025,0.806429,0.582145,0.740043,1.11556,1.032085,0.833675,1.248025,1.02151,0.958493,0.575832,0.495807,0.547355,0.913619,1.013999,1.220992,0.453444,1.202664,0.805462,1.026389,0.899469,1.147218,0.614385,0.002484,0.014323
1,creative,0.16,0.999512,0.22426,0.580566,1.394341,1.155347,1.238146,1.268746,0.672172,0.936729,0.900751,1.387392,0.993171,1.115127,1.146727,0.791524,1.006086,0.906309,1.040713,0.823139,0.580566,1.095031,0.599763,0.806737,0.895285,0.827921,1.177884,1.228673,1.394341
2,creative,0.16,0.873484,0.384646,0.110133,1.487772,1.07371,0.761337,0.96678,1.487772,0.973939,1.336619,0.661929,0.984475,1.211201,0.594569,0.426906,0.503067,1.128267,1.130771,1.47957,0.129995,0.110133,0.371768,1.234281,0.439476,0.911567,0.923171,0.952891,1.169413
3,creative,0.16,1.058273,0.217289,0.59031,1.441506,1.272049,0.773869,1.271808,0.815344,1.11582,1.022689,1.276075,1.024502,1.168392,0.934334,0.684713,1.140923,0.981792,1.005276,0.995403,1.240165,1.441506,1.295901,0.858729,0.971919,0.59031,1.323868,1.304144,0.889028
4,creative,0.16,1.01988,0.298452,0.214857,1.344366,1.25078,1.07592,0.769884,1.18062,1.129758,1.139423,1.265812,1.30688,1.22586,0.833239,1.160916,0.811835,1.271911,1.076324,0.375907,1.344366,0.825765,1.003633,1.195043,1.208221,1.226508,0.214857,0.477383,1.106279
5,creative,0.16,1.00248,0.348234,0.110938,1.425286,0.958459,0.976348,1.205749,0.879418,0.909525,0.809371,0.190773,0.110938,0.430616,1.152063,1.012046,1.301198,1.13602,1.421961,1.244927,0.884261,0.897436,0.753415,1.336036,1.363731,1.425286,1.294512,1.218427,1.147003
6,creative,0.16,1.06549,0.293418,0.296069,1.456313,1.109791,0.296069,1.090317,1.344605,1.203195,1.161474,1.062924,1.178315,1.128292,1.268122,1.32277,1.162715,1.170983,1.291015,1.183236,1.172445,1.363454,0.95997,0.6806,0.440601,1.456313,0.67357,0.641927,1.209065
