prompt_id,layer,head,cv,kl,entropy,p_max
factual,3,13,0.873158,1.2107019,0.511597,0.852135
factual,3,14,0.988757,0.9705663,0.640802,0.811417
factual,3,15,1.317541,1.4851059,0.474404,0.903574
factual,3,16,1.471941,2.0932691,0.715028,0.83574
factual,3,17,1.321307,2.129746,0.673864,0.833548
factual,3,18,0.986839,1.4766102,0.52934,0.847641
factual,3,19,0.99288,1.3246987,0.449581,0.88316
factual,3,20,0.839229,0.7998912,0.338497,0.917194
factual,3,21,1.302341,2.5705786,0.89174,0.763293
factual,3,22,1.238924,2.5013177,0.835786,0.779006
factual,3,23,1.037555,2.1596918,0.902142,0.707605
factual,4,0,1.352463,1.7277648,0.547173,0.881735
factual,4,1,1.177931,1.6470716,0.531083,0.879639
factual,4,2,1.198075,1.2489299,0.459741,0.903294
factual,4,3,1.160182,1.9519126,0.725693,0.794855
factual,4,4,1.075942,2.1011472,0.992255,0.679221
factual,4,5,1.10344,2.1861882,0.941119,0.713727
factual,4,6,1.266428,2.26984,0.841065,0.778408
factual,4,7,1.233056,1.6303928,0.535613,0.874944
factual,4,8,1.138566,2.6196153,0.881998,0.727785
factual,4,9,0.807255,1.2777951,0.603384,0.813697
factual,4,10,1.102553,1.7221332,0.62838,0.827382
factual,4,11,0.79531,1.1043417,0.480482,0.859204
factual,4,12,1.139802,1.7837045,0.631666,0.832144
factual,4,13,1.015235,1.368938,0.617194,0.8103
factual,4,14,0.539907,0.6416823,0.31362,0.896246
factual,4,15,1.359492,1.6918038,0.565723,0.876026
factual,4,16,0.750549,0.5496345,0.206736,0.963108
factual,4,17,1.248348,1.1581645,0.514681,0.886204
factual,4,18,1.177167,2.0183172,0.61213,0.845893
factual,4,19,1.148023,1.6130314,0.686078,0.817943
factual,4,20,1.228575,1.7476797,0.654274,0.828636
factual,4,21,0.484663,0.3239328,0.115252,0.980854
factual,4,22,0.511329,0.3244503,0.118226,0.980842
factual,4,23,0.952491,1.7198541,0.51332,0.863948
factual,5,0,0.994528,1.1542342,0.345691,0.929571
factual,5,1,0.853252,0.7289195,0.25218,0.95219
factual,5,2,1.183222,1.6576471,0.672895,0.809431
factual,5,3,1.137519,1.4826912,0.669418,0.824963
factual,5,4,1.049133,1.5610931,0.582057,0.832458
factual,5,5,1.232374,1.7109895,0.600554,0.861881
factual,5,6,0.463101,0.5353184,0.176657,0.957965
factual,5,7,0.208244,0.127342,0.046074,0.992469
factual,5,8,0.697522,1.2272238,0.499213,0.818314
factual,5,9,1.024459,1.5374448,0.913936,0.721265
factual,5,10,0.953436,1.7615589,0.640474,0.811231
factual,5,11,1.179808,1.7183928,0.680422,0.824679
factual,5,12,1.220283,3.1773956,0.944084,0.731423
factual,5,13,1.108262,2.4703665,1.056924,0.674359
factual,5,14,1.392043,1.7659991,0.852046,0.77907
factual,5,15,1.056478,0.9022738,0.350265,0.929848
factual,5,16,1.342459,1.5502062,0.521773,0.890426
factual,5,17,1.04998,1.3928341,0.530927,0.858225
factual,5,18,1.221825,1.6452971,0.53462,0.876469
factual,5,19,1.187844,1.4779949,0.450282,0.904244
factual,5,20,1.379339,1.8905742,0.643806,0.853848
factual,5,21,1.285601,2.4441931,0.803224,0.787018
factual,5,22,1.044627,0.7710775,0.463825,0.8829
factual,5,23,0.996672,1.4568418,0.668275,0.795243
factual,6,0,1.15665,1.5605085,0.583607,0.855938
factual,6,1,0.85573,1.5623863,0.457313,0.878499
factual,6,2,1.139082,1.2861962,0.621932,0.827461
factual,6,3,1.273336,2.5593939,0.94524,0.734288
factual,6,4,1.195999,1.8941336,0.618687,0.85195
factual,6,5,1.151439,1.6799257,0.770933,0.78944
factual,6,6,1.082781,1.4241666,0.512246,0.87798
factual,6,7,0.929244,0.6902797,0.655059,0.802569
factual,6,8,1.072003,1.397066,0.567051,0.85307
factual,6,9,1.193148,2.0830574,0.835179,0.755207
factual,6,10,1.287386,1.7128747,0.618284,0.858298
factual,6,11,1.193819,2.4121671,0.784687,0.784372
factual,6,12,0.951223,1.3976134,0.625212,0.799796
factual,6,13,1.213157,1.4987406,0.62925,0.8326
factual,6,14,1.00963,1.3147172,0.573913,0.832912
factual,6,15,1.093779,2.5891171,1.12675,0.661757
factual,6,16,1.183449,2.9808433,1.078763,0.693226
factual,6,17,0.984914,1.6453073,0.715666,0.790672
factual,6,18,1.095887,1.1462656,0.36922,0.927186
factual,6,19,0.845704,0.8659321,0.262018,0.949868
factual,6,20,1.33196,1.9353027,0.656341,0.845922
factual,6,21,0.995008,2.0740201,0.612075,0.828876
factual,6,22,0.855723,2.5271511,0.737646,0.775131
factual,6,23,1.025747,2.1929595,0.889336,0.716193
factual,7,0,0.81956,1.659899,1.125228,0.598081
factual,7,1,0.792504,2.2672291,1.106354,0.605566
factual,7,2,1.165566,1.6646116,0.674276,0.828813
factual,7,3,1.387971,1.9968383,0.673573,0.844283
factual,7,4,1.31168,2.0981932,0.647227,0.848103
factual,7,5,1.369056,1.7635319,0.668763,0.842676
factual,7,6,0.976778,3.2007318,1.305406,0.593234
factual,7,7,1.244786,2.6182461,1.026414,0.702667
factual,7,8,1.072019,2.511317,0.910486,0.716288
factual,7,9,1.176502,2.5357037,0.909789,0.738027
factual,7,10,1.144468,2.3238723,0.853146,0.757837
factual,7,11,1.154201,2.2170854,0.926443,0.720095
factual,7,12,1.294836,1.7005844,0.550902,0.876511
factual,7,13,1.078869,2.0704067,0.882193,0.719914
factual,7,14,1.410101,1.9691042,0.830552,0.796601
factual,7,15,1.355391,2.3611772,0.97682,0.740508
factual,7,16,1.070876,3.0399044,1.149272,0.646465
factual,7,17,1.234953,1.7307117,0.689637,0.826632
factual,7,18,0.99229,1.9866996,0.908181,0.723932
factual,7,19,1.063753,1.9615533,0.853041,0.758635
factual,7,20,0.824659,1.2804075,0.771724,0.719884
factual,7,21,1.192143,2.3095279,0.840086,0.752618
factual,7,22,1.088096,1.7945223,0.670877,0.789946
factual,7,23,1.195978,2.780901,0.901897,0.751485
factual,8,0,1.088899,1.4354753,0.587112,0.847327
factual,8,1,1.002149,1.8508005,0.888853,0.736869
factual,8,2,0.614093,0.8465511,0.551626,0.813411
factual,8,3,1.01487,1.8635758,1.228495,0.608667
factual,8,4,1.076726,1.4491295,0.766074,0.758803
factual,8,5,1.178532,2.2863154,1.020396,0.702513
factual,8,6,0.958589,1.6354098,0.545999,0.860222
factual,8,7,1.233787,1.7757792,0.540767,0.879361
factual,8,8,0.859459,1.6976244,0.557978,0.834207
factual,8,9,0.883379,1.9674734,1.160275,0.593699
factual,8,10,1.26853,2.2565029,0.666935,0.834842
factual,8,11,1.252155,2.7395415,0.898339,0.758088
factual,8,12,1.119022,2.6742246,1.137878,0.639161
factual,8,13,1.298255,1.9611969,0.751825,0.809809
factual,8,14,1.150293,2.2413588,0.993952,0.716488
factual,8,15,1.099785,2.4315326,0.96204,0.711441
factual,8,16,1.21835,3.2246542,0.994319,0.722785
factual,8,17,0.91673,1.3927029,0.931103,0.645974
factual,8,18,1.294691,1.9344662,0.761726,0.808947
factual,8,19,1.186521,1.7258399,0.540126,0.869756
factual,8,20,1.269088,2.4010754,0.955124,0.745262
factual,8,21,1.304563,1.7775507,0.567619,0.872068
factual,8,22,1.226459,3.3101611,0.949656,0.728861
factual,8,23,1.182494,2.4632056,1.039023,0.706262
factual,9,0,1.080158,3.1157022,1.185632,0.643888
factual,9,1,1.166537,1.9423364,0.934588,0.731849
factual,9,2,1.14974,2.5778856,0.888707,0.7458
factual,9,3,1.208665,2.4873199,0.952564,0.713507
factual,9,4,1.431868,2.2090406,0.797861,0.810938
factual,9,5,1.272343,1.2578801,0.437535,0.913039
factual,9,6,1.12119,2.891222,0.982804,0.704015
factual,9,7,0.959136,2.332186,1.200971,0.594872
factual,9,8,0.628409,1.4509758,1.227815,0.498448
factual,9,9,1.162877,2.6114745,1.06115,0.708002
factual,9,10,1.126827,2.7483191,0.986216,0.718677
factual,9,11,1.125323,2.317246,0.969398,0.712011
factual,9,12,1.149484,1.9853724,0.934633,0.732471
factual,9,13,1.337242,2.2171364,0.934666,0.752487
factual,9,14,0.923622,3.4103355,1.250879,0.613454
factual,9,15,1.209338,1.7391293,0.630112,0.846647
factual,9,16,1.364453,2.0452542,0.717766,0.82433
factual,9,17,1.296742,2.9463224,0.983516,0.737606
factual,9,18,1.100368,3.2027125,0.955181,0.696242
factual,9,19,0.959518,1.6126003,0.556149,0.834382
factual,9,20,0.940225,1.3269503,0.549841,0.838401
factual,9,21,1.230793,3.1338539,1.069385,0.698325
factual,9,22,1.275767,2.8752255,0.857818,0.769773
factual,9,23,1.186198,1.7911589,0.781883,0.782981
factual,10,0,1.063886,1.6488247,0.873076,0.728423
factual,10,1,1.142246,2.5830324,0.908629,0.722633
factual,10,2,1.205472,3.5287483,1.022923,0.713037
factual,10,3,1.057024,1.6472263,0.689153,0.807241
factual,10,4,0.853093,2.2142324,0.75608,0.761729
factual,10,5,1.157815,2.030395,0.899071,0.757809
factual,10,6,1.009153,3.1148813,1.04985,0.660301
factual,10,7,1.016157,1.9001621,1.154111,0.626997
factual,10,8,1.147135,3.1189928,1.04543,0.700624
factual,10,9,1.238786,2.2763004,0.79207,0.798732
factual,10,10,1.090773,3.2105701,1.172052,0.654755
factual,10,11,1.094268,1.266129,0.399151,0.915934
factual,10,12,0.745691,1.7582868,1.175215,0.571034
factual,10,13,0.896305,2.5603898,1.296039,0.55091
factual,10,14,1.021479,2.5045147,1.115463,0.646837
factual,10,15,1.314752,2.3375995,0.818696,0.796382
factual,10,16,1.310316,1.6925795,0.71296,0.823916
factual,10,17,1.289501,3.2230778,1.107011,0.697955
factual,10,18,0.932151,3.1035428,1.300573,0.579537
factual,10,19,1.102879,2.396301,1.077973,0.680166
factual,10,20,0.953066,2.5587564,1.160003,0.631468
factual,10,21,1.013564,0.9942718,0.343513,0.93157
factual,10,22,1.272797,1.7674769,0.509934,0.89147
factual,10,23,1.119308,2.6609352,0.803207,0.775386
factual,11,0,1.190398,3.4696319,1.098123,0.682924
factual,11,1,1.454774,2.4101486,0.762521,0.820972
factual,11,2,1.40143,2.5214036,0.945189,0.756137
factual,11,3,1.250672,2.7326813,0.909971,0.75826
factual,11,4,1.409609,2.0246964,0.770566,0.816145
factual,11,5,1.226063,3.0443921,1.003471,0.728265
factual,11,6,1.369401,2.5498693,0.866277,0.784713
factual,11,7,1.127732,3.3162723,1.159193,0.664871
factual,11,8,0.907938,3.1807895,1.269373,0.585834
factual,11,9,1.19293,2.2895775,0.879313,0.746209
factual,11,10,0.841094,3.4948127,1.374403,0.553919
factual,11,11,0.71167,3.9032559,1.449648,0.501035
factual,11,12,0.965761,1.9091713,1.064236,0.662233
factual,11,13,1.067888,2.2608767,0.96145,0.698685
factual,11,14,0.902579,1.7107704,0.958722,0.667338
factual,11,15,1.167055,2.9716606,1.037858,0.684247
factual,11,16,0.875446,2.4438469,1.28656,0.583395
factual,11,17,1.225815,1.9679841,0.813644,0.768951
factual,11,18,0.998298,3.3336177,1.184681,0.627568
factual,11,19,1.166163,2.7530365,1.062524,0.695347
factual,11,20,1.235506,3.2066836,1.048092,0.704441
factual,11,21,0.939604,3.2673965,1.193125,0.606247
factual,11,22,0.874607,2.9988174,1.317755,0.554749
factual,11,23,0.810058,3.3427551,1.335217,0.549918
factual,12,0,1.086121,3.3403335,1.132057,0.67004
factual,12,1,0.777634,1.8988216,1.230591,0.562466
factual,12,2,0.907897,3.4010754,1.259508,0.598751
factual,12,3,1.193491,1.5439886,0.474964,0.898368
factual,12,4,1.290441,1.7156881,0.606426,0.861604
factual,12,5,0.958069,2.8187957,1.048265,0.665864
factual,12,6,0.704291,2.1536961,1.304385,0.540396
factual,12,7,0.836978,2.2524393,1.229129,0.564923
factual,12,8,0.886404,3.3760154,1.274794,0.597492
factual,12,9,1.004934,2.9116607,1.13952,0.655321
factual,12,10,0.990285,2.9869373,1.180907,0.651608
factual,12,11,1.245497,2.7331557,0.898765,0.753452
factual,12,12,0.769774,3.1583734,1.329454,0.533351
factual,12,13,1.371706,2.4778154,0.902432,0.774465
factual,12,14,0.939524,3.0957496,1.226552,0.604898
factual,12,15,1.156775,1.680446,0.700662,0.808151
factual,12,16,1.046491,1.7870958,0.725448,0.778442
factual,12,17,1.135836,1.809646,0.942747,0.720167
factual,12,18,1.14325,2.6326923,0.997767,0.710432
factual,12,19,1.011241,1.7369466,0.719146,0.786226
factual,12,20,1.01555,1.2681068,0.536357,0.855803
factual,12,21,0.791583,2.3754678,1.17451,0.478368
factual,12,22,1.180113,2.3729935,0.888005,0.746343
factual,12,23,0.736302,2.7786491,1.374466,0.506435
factual,13,0,1.265537,2.4314532,0.897685,0.752772
factual,13,1,1.291882,1.814698,0.76219,0.804472
factual,13,2,1.073654,1.0332974,0.612429,0.819883
factual,13,3,1.051856,2.5564597,1.013646,0.689358
factual,13,4,1.298231,1.8122773,0.550267,0.877365
factual,13,5,1.168136,2.3994768,1.114947,0.686685
factual,13,6,0.469677,1.4557303,1.091848,0.512276
factual,13,7,0.830526,2.2760868,1.300545,0.548448
factual,13,8,0.875637,3.4281769,1.265412,0.569778
factual,13,9,1.017734,3.1580629,1.070922,0.666753
factual,13,10,0.968878,2.8476462,1.224564,0.604679
factual,13,11,1.29646,1.6851966,0.660872,0.835369
factual,13,12,1.188874,1.9946407,0.825631,0.76892
factual,13,13,0.727587,0.9575944,0.280609,0.934763
factual,13,14,0.599433,1.0599507,0.683218,0.732338
factual,13,15,0.827988,2.9165173,1.279533,0.546117
factual,13,16,1.22559,2.2875075,0.745116,0.811246
factual,13,17,1.089669,3.3438315,1.103107,0.66726
factual,13,18,1.186182,2.3306749,0.978014,0.717114
factual,13,19,1.39226,2.1767952,0.739299,0.824246
factual,13,20,1.346185,2.293339,0.866688,0.772989
factual,13,21,1.033238,3.0514836,1.206461,0.636536
factual,13,22,1.286067,2.3100612,0.808706,0.795837
factual,13,23,1.106339,2.6840568,1.002187,0.714253
factual,14,0,0.752569,2.9567535,1.194208,0.527833
factual,14,1,0.522888,0.4232714,0.267899,0.913096
factual,14,2,0.432479,0.4571907,0.136941,0.97104
factual,14,3,0.898075,2.9250379,1.228614,0.580262
factual,14,4,0.639427,2.7893443,1.447754,0.43097
factual,14,5,0.496463,3.2020233,1.55368,0.393983
factual,14,6,0.804673,3.4990683,1.26406,0.538219
factual,14,7,0.845871,2.4131811,1.322279,0.536126
factual,14,8,0.677285,3.1655271,1.430856,0.476482
factual,14,9,1.105023,1.9958633,0.73211,0.783606
factual,14,10,1.127305,2.389066,0.802039,0.769639
factual,14,11,1.109517,2.0973907,0.884017,0.735017
factual,14,12,1.078928,2.1723609,0.845465,0.755724
factual,14,13,1.409655,2.4238133,0.732067,0.831433
factual,14,14,1.408505,1.8522635,0.608281,0.867126
factual,14,15,1.066968,2.8994293,1.166519,0.642323
factual,14,16,1.083737,2.9890211,1.133437,0.662594
factual,14,17,0.707536,2.8910766,1.334465,0.515404
factual,14,18,0.844436,3.6377211,1.345652,0.523196
factual,14,19,0.926201,3.2405899,1.284966,0.584995
factual,14,20,1.161978,2.9375286,1.115055,0.663054
factual,14,21,0.791988,1.5752435,0.805279,0.721397
factual,14,22,0.395144,0.6554165,0.317464,0.879909
factual,14,23,1.003329,2.8150423,1.037537,0.662288
factual,15,0,1.134411,1.0575392,0.369346,0.927437
factual,15,1,1.191911,1.4115361,0.434108,0.908022
factual,15,2,1.140101,1.9438843,0.964519,0.716366
factual,15,3,0.854214,2.3210955,1.263754,0.553625
factual,15,4,1.129239,1.7502288,0.972697,0.707906
factual,15,5,0.987069,2.8626678,1.238045,0.589419
factual,15,6,1.25434,1.4142878,0.536408,0.879907
factual,15,7,1.209417,1.2952797,0.569174,0.862584
factual,15,8,1.000092,2.297482,1.062512,0.648876
factual,15,9,0.88939,3.1092057,1.31266,0.545518
factual,15,10,0.966759,3.1360669,1.268929,0.595744
factual,15,11,0.742886,2.906208,1.406359,0.507684
factual,15,12,1.109547,1.4495138,0.457642,0.898958
factual,15,13,0.8159,0.721993,0.232135,0.957377
factual,15,14,1.05744,1.7843482,0.792453,0.758219
factual,15,15,1.070638,3.9988029,1.229035,0.628465
factual,15,16,1.115546,3.103847,1.198714,0.633816
factual,15,17,0.966182,2.2087746,0.987917,0.672356
factual,15,18,1.050795,1.497797,0.68044,0.792095
factual,15,19,1.222581,1.2591558,0.524453,0.880281
factual,15,20,1.236011,1.8039715,0.842069,0.771946
factual,15,21,1.1224,1.8783358,0.717593,0.80556
factual,15,22,1.184675,1.774762,0.743483,0.808153
factual,15,23,1.238999,2.4681435,0.87756,0.759658
factual,16,0,0.967291,0.8379798,0.301361,0.940182
factual,16,1,1.356524,2.4914045,0.747687,0.812569
factual,16,2,0.711169,0.5204491,0.196807,0.963244
factual,16,3,0.399828,0.2349197,0.093738,0.983888
factual,16,4,1.00609,1.3125384,0.624037,0.817825
factual,16,5,0.75012,0.5576869,0.189489,0.967693
factual,16,6,0.884718,2.6706636,1.128994,0.629066
factual,16,7,0.9872,1.7906959,0.69351,0.793596
factual,16,8,1.366291,2.4603684,0.893415,0.770383
factual,16,9,0.999464,1.2128395,0.37091,0.918382
factual,16,10,0.838863,0.6602909,0.238011,0.955401
factual,16,11,1.132975,1.5379207,0.841,0.764132
factual,16,12,1.076232,1.0819358,0.50254,0.878138
factual,16,13,1.078463,1.0904257,0.359833,0.928043
factual,16,14,1.181775,1.5824785,0.573524,0.863443
factual,16,15,1.120579,1.14744,0.413932,0.913847
factual,16,16,1.084126,0.9841375,0.340483,0.935143
factual,16,17,1.030338,1.1858377,0.357284,0.927443
factual,16,18,1.253229,2.6079926,0.922802,0.730873
factual,16,19,0.907362,2.0352845,1.069165,0.612376
factual,16,20,1.087323,1.9763403,0.948482,0.705901
factual,16,21,0.874572,2.2912645,1.227771,0.588213
factual,16,22,0.965866,0.9962208,0.573036,0.842403
factual,16,23,1.074703,1.0515532,0.465562,0.883106
factual,17,0,0.861615,0.8643693,0.381201,0.906591
factual,17,1,1.089854,1.1882112,0.410343,0.912382
factual,17,2,1.216602,1.9861085,0.817201,0.779092
factual,17,3,0.871791,0.781397,0.264979,0.949593
factual,17,4,0.666673,0.4606003,0.165776,0.971905
factual,17,5,1.071552,0.9841887,0.603651,0.838303
factual,17,6,0.891463,1.7122029,1.118125,0.607702
factual,17,7,0.964214,1.1112207,0.914926,0.677333
factual,17,8,1.166713,2.2026739,0.980346,0.697314
factual,17,9,0.570081,0.3587024,0.253894,0.929254
factual,17,10,0.951055,1.1634282,0.382479,0.914983
factual,17,11,0.672749,0.4997454,0.300146,0.918118
factual,17,12,0.639745,0.5227723,0.166796,0.969231
factual,17,13,1.01547,1.1046305,0.432182,0.899081
factual,17,14,1.03713,0.9038463,0.313046,0.940661
factual,17,15,1.062802,2.9611938,1.101078,0.661697
factual,17,16,1.110151,1.440143,0.669702,0.8104
factual,17,17,1.185318,2.2040176,1.004176,0.722235
factual,17,18,1.091552,1.5741112,0.725146,0.8011
factual,17,19,0.653492,0.6306092,0.254017,0.934832
factual,17,20,1.025904,1.1080811,0.446699,0.893507
factual,17,21,0.994869,0.8792917,0.30192,0.941708
factual,17,22,1.093069,1.2461345,0.496565,0.879876
factual,17,23,1.100247,0.9428118,0.377038,0.922709
factual,18,0,0.893141,1.5007856,0.792074,0.6898
factual,18,1,1.201271,1.926789,0.598992,0.857095
factual,18,2,0.833917,0.6765246,0.222506,0.960548
factual,18,3,0.859252,0.9562526,0.277678,0.944633
factual,18,4,0.684705,0.6062545,0.190009,0.965481
factual,18,5,0.768073,2.1359799,0.386991,0.872675
factual,18,6,1.144789,1.6620674,0.747864,0.790903
factual,18,7,1.311064,1.9437313,0.641191,0.846001
factual,18,8,1.332871,1.8725462,0.553814,0.876349
factual,18,9,1.364972,2.986325,0.875134,0.777037
factual,18,10,1.096171,1.6166279,0.576731,0.854381
factual,18,11,1.191324,1.4568681,0.636276,0.827411
factual,18,12,0.542572,0.5167845,0.213001,0.938119
factual,18,13,0.675466,0.4401534,0.191771,0.961531
factual,18,14,0.792395,0.6348177,0.211332,0.9625
factual,18,15,0.389187,0.2342997,0.087388,0.985901
factual,18,16,1.086439,1.0061412,0.389572,0.918726
factual,18,17,1.187277,1.2530081,0.447163,0.905522
factual,18,18,0.846367,0.7009515,0.23008,0.959448
factual,18,19,1.119832,1.781968,0.48034,0.889871
factual,18,20,1.060568,2.8396568,1.082531,0.666672
factual,18,21,1.122216,1.7444057,0.769726,0.779052
factual,18,22,1.221486,1.8045197,0.708848,0.811525
factual,18,23,1.085617,1.0188808,0.336862,0.936414
factual,19,0,1.100262,1.7258689,0.690714,0.814089
factual,19,1,0.959512,1.8174967,1.01703,0.642412
factual,19,2,1.079339,2.5668781,1.079166,0.65459
factual,19,3,0.826632,1.4188102,0.703818,0.762432
factual,19,4,1.027402,2.1263103,0.856119,0.736397
factual,19,5,0.951589,1.5091431,0.599615,0.818624
factual,19,6,0.967888,2.2144418,0.903223,0.703588
factual,19,7,0.67545,1.7546829,1.102245,0.513433
factual,19,8,1.217824,2.0188816,0.652707,0.837857
factual,19,9,1.160321,1.6505649,0.575917,0.860091
factual,19,10,1.180851,1.3829501,0.48945,0.890694
factual,19,11,1.172152,3.5135477,0.994635,0.71216
factual,19,12,0.857357,0.6665001,0.262556,0.948846
factual,19,13,0.904163,2.6522586,1.148889,0.581653
factual,19,14,1.047056,1.0813916,0.338892,0.933255
factual,19,15,0.417732,0.2003423,0.086344,0.986955
factual,19,16,0.481873,0.4889495,0.133217,0.9738
factual,19,17,0.828648,0.5590755,0.229207,0.958423
factual,19,18,1.167151,1.1974897,0.429987,0.911083
factual,19,19,1.25288,1.5802902,0.551925,0.874757
factual,19,20,1.29777,1.7232952,0.602782,0.860817
factual,19,21,0.333992,0.1373093,0.062647,0.991251
factual,19,22,0.282473,0.1165041,0.056882,0.991444
factual,19,23,0.503556,0.2624283,0.106134,0.983994
factual,20,0,1.120154,1.3607826,0.460732,0.893845
factual,20,1,1.063865,1.0628209,0.359848,0.924487
factual,20,2,1.014993,1.0639514,0.342074,0.929447
factual,20,3,1.110099,1.378167,0.70442,0.786735
factual,20,4,1.079527,1.0383096,0.396412,0.908957
factual,20,5,0.75616,0.5397174,0.188132,0.96814
factual,20,6,1.080165,1.8720548,0.745623,0.776501
factual,20,7,1.13118,1.1799841,0.444026,0.89652
factual,20,8,0.925905,1.0188103,0.301879,0.937214
factual,20,9,0.716087,0.5534054,0.223528,0.954296
factual,20,10,0.711185,0.5266048,0.179635,0.969298
factual,20,11,0.452236,0.2345068,0.093069,0.986093
factual,20,12,1.028164,1.3178718,0.62368,0.826207
factual,20,13,1.247996,1.4235972,0.706034,0.819444
factual,20,14,1.020165,1.0821117,0.349817,0.929917
factual,20,15,0.864117,0.6731666,0.229729,0.9596
factual,20,16,0.770835,0.5670163,0.205388,0.963628
factual,20,17,0.982115,0.9951221,0.498768,0.863731
factual,20,18,1.221934,1.4267519,0.556119,0.872442
factual,20,19,1.063373,2.7377002,0.994431,0.684906
