prompt,head,layer,n_rows_active,cv,kl_entmax_softmax,kl_std,sparsity_entmax
reasoning,13,18,14,0.709239,0.03941,0.02084,0.9286
reasoning,14,18,14,0.927298,0.061296,0.016452,0.9333
reasoning,15,18,14,0.624326,0.03428,0.047635,0.9333
reasoning,16,18,14,1.179589,0.131466,0.08352,0.9286
reasoning,17,18,14,1.265164,0.142402,0.080385,0.9238
reasoning,18,18,14,0.926756,0.092887,0.118529,0.9286
reasoning,19,18,14,1.074162,0.167826,0.11144,0.9048
reasoning,20,18,14,1.231265,0.223667,0.13158,0.9095
reasoning,21,18,14,0.912027,0.155373,0.067081,0.881
reasoning,22,18,14,1.121256,0.206588,0.161618,0.8952
reasoning,23,18,14,1.078212,0.093232,0.060885,0.9333
creative,0,18,13,0.819001,0.115234,0.05871,0.8791
creative,1,18,13,0.70931,0.055799,0.049552,0.9286
creative,2,18,13,0.478799,0.02295,0.017107,0.9286
creative,3,18,13,0.718492,0.045228,0.038721,0.9286
creative,4,18,13,0.435878,0.015907,0.016189,0.9286
creative,5,18,13,0.665137,0.044232,0.033068,0.9231
creative,6,18,13,0.89399,0.161018,0.061176,0.8626
creative,7,18,13,0.994154,0.138896,0.064347,0.9011
creative,8,18,13,1.119652,0.142419,0.078167,0.9121
creative,9,18,13,1.011673,0.082505,0.05867,0.9286
creative,10,18,13,0.532986,0.025601,0.02838,0.9286
creative,11,18,13,0.759034,0.040554,0.029264,0.9286
creative,12,18,13,0.35193,0.012192,0.013368,0.9286
creative,13,18,13,0.61895,0.043954,0.032805,0.9286
creative,14,18,13,0.726448,0.034105,0.015393,0.9286
creative,15,18,13,0.158161,0.004881,0.004027,0.9286
creative,16,18,13,0.820887,0.052531,0.051806,0.9286
creative,17,18,13,0.998604,0.131044,0.104218,0.8956
creative,18,18,13,0.357888,0.018244,0.018362,0.9286
creative,19,18,13,0.623394,0.031623,0.022076,0.9286
creative,20,18,13,1.058419,0.141919,0.112895,0.9066
creative,21,18,13,0.919086,0.192935,0.073912,0.8736
creative,22,18,13,0.946385,0.11976,0.103719,0.9176
creative,23,18,13,1.089725,0.169052,0.147323,0.9121
mathematical,0,18,19,1.182336,0.156711,0.087636,0.9158
mathematical,1,18,19,0.699617,0.042213,0.030722,0.95
mathematical,2,18,19,0.780822,0.059799,0.065031,0.9474
mathematical,3,18,19,0.789482,0.078602,0.083324,0.9316
mathematical,4,18,19,0.631278,0.03589,0.045715,0.9421
mathematical,5,18,19,0.738211,0.052675,0.044475,0.9474
mathematical,6,18,19,1.137723,0.175021,0.063494,0.9211
mathematical,7,18,19,1.107465,0.223253,0.118987,0.8868
mathematical,8,18,19,1.431829,0.189,0.091629,0.9368
mathematical,9,18,19,1.530344,0.174848,0.093013,0.9447
mathematical,10,18,19,0.949108,0.142569,0.119838,0.9158
mathematical,11,18,19,1.121318,0.100357,0.071543,0.9474
mathematical,12,18,19,0.499344,0.015055,0.011833,0.95
mathematical,13,18,19,0.812459,0.039339,0.023024,0.9474
mathematical,14,18,19,0.690285,0.029041,0.020848,0.95
mathematical,15,18,19,0.308554,0.014004,0.019025,0.95
mathematical,16,18,19,0.802616,0.051098,0.04899,0.95
mathematical,17,18,19,1.013642,0.086628,0.067445,0.95
mathematical,18,18,19,0.553418,0.025588,0.020138,0.95
mathematical,19,18,19,0.868869,0.048098,0.034871,0.95
mathematical,20,18,19,1.366763,0.168573,0.104456,0.9316
mathematical,21,18,19,0.98935,0.123862,0.088504,0.9289
mathematical,22,18,19,0.778495,0.064031,0.081775,0.9421
mathematical,23,18,19,1.03976,0.080591,0.071994,0.9395
